sentence1,sentence2,label
Everybody here works as a professional artist.,"Construction workers walking through a construction zone, it looks to be raining.",0
The people in the photograph often work outside.,"Construction workers walking through a construction zone, it looks to be raining.",1
A man in jeans is near some rock.,A man in jeans and a white shirt is standing near a rock formation with his back to the camera.,1
The child is forty years old.,A young child is being held by another child looking straight at us.,0
The child is looking at us.,A young child is being held by another child looking straight at us.,1
An Asian man is eating soup in an art gallery.,Asian man giving thumbs up on street.,0
An Asian man is giving a thumbs up.,Asian man giving thumbs up on street.,1
A child plays with a dog in a field.,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,0
A child is raising his or her hand.,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,1
The woman is talking on the phone.,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,0
The woman is writing a note.,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,1
the 2 dogs cook pizza,Two yellow dogs are running side by side down a road.,0
the yellow dogs run on the road,Two yellow dogs are running side by side down a road.,1
A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",1
Old men are playing guitars.,Two young men in black tank tops playing on a set of drums.,0
Some guys in black beat their drums.,Two young men in black tank tops playing on a set of drums.,1
Three workers bent over,Three workers bent over pulling grass.,1
Cabbage makes a lovely cumberbund.,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.,0
A woman sits.,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.,1
A black bird stands on a ledge about to eat something.,A tan bird stands on a ledge about to eat something.,0
A bird is about to eat some food.,A tan bird stands on a ledge about to eat something.,1
"People hike through a California desert with towering cactus, wild cats and spiny lizards.",A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,0
A fair headed child has a replica flying vehicle and an another toy mythical creature.,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,1
Two women sit looking bored at a party.,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,0
A man and woman talk at a party.,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,1
No one is dancing on the dance floor with the two women.,Two women on the dance floor with other people dancing.,0
Two women are dancing on the dance floor.,Two women on the dance floor with other people dancing.,1
A lion is eating a huge slab of raw meat.,Horses jumping a hurdle in a race.,0
"During a race, horses jump over a hurdle.",Horses jumping a hurdle in a race.,1
The man doesn't have anything in his hands.,A man on stage holds a hello kitty guitar and looks to the right of the picture.,0
The man is holding an instrument in his hands.,A man on stage holds a hello kitty guitar and looks to the right of the picture.,1
A man is playing the trumpet with his hands tied behind his back.,A man wearing a white shirt is playing the drums.,0
A man is playing a musical instrument.,A man wearing a white shirt is playing the drums.,1
Street vendors are closing their shops.,"Street vendors sell various wards, including pineapples and soccer balls.",0
Street vendors are selling items.,"Street vendors sell various wards, including pineapples and soccer balls.",1
some kids are sitting around playing videogames,Several children are standing in a house looking out the window.,0
kids stare out the window,Several children are standing in a house looking out the window.,1
A man is wearing glasses and white clothing.,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,0
A man is wearing glasses and black clothing.,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,1
A man sitting inside a car.,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,0
An elderly bearded man sitting on the grass.,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,1
Three girls sit on bikes,There are three policemen on bikes making sure that the streets are cleared for the president.,0
Three policeman ride on bikes,There are three policemen on bikes making sure that the streets are cleared for the president.,1
Three policemen patrol the streets on bikes,There are three policemen on bikes making sure that the streets are cleared for the president.,1
people wait in aline,People in helmets wait in a long line.,1
A super car is entertaining a crowd.,A super car is spinning tires on a raceway track creating smoke near a crowd.,1
The orchestra and conductor are walking down the road.,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",0
The conductor and orchestra are not sitting.,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",1
Two toddlers are fast asleep in their cribs.,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.,0
Two toddlers play on a pile of leaves.,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.,1
A man is hitting his wife.,The man is walking the bride down the aisle.,0
A guy is participating in a wedding.,The man is walking the bride down the aisle.,1
The woman is unpacking items from her boat.,A lady rows a canoe filled with things.,0
A woman rows a small boat loaded with items.,A lady rows a canoe filled with things.,1
The boy is hugged by a person in a bear costume.,"Small boy hugged by person in bee costume, blurry urban background.",0
The boy is giving a hug.,"Small boy hugged by person in bee costume, blurry urban background.",1
Several women behind of a white truck.,Several men in front of a white building.,0
Several guys in front of a building.,Several men in front of a white building.,1
Several people in front of a gray building.,Several men in front of a white building.,0
the boy is crying while being held back his mother,A man with stubble on his face is holding a baby.,0
The baby is being held by the man with the stubble on his face,A man with stubble on his face is holding a baby.,1
The couple is about to jump off a building.,People crowd around a street filled with colorful buses.,0
There are people next to buses.,People crowd around a street filled with colorful buses.,1
The cars are zooming past the people.,People walk amongst a traffic jam in a crowded city.,0
The traffic is halted and people are walking between the cars.,People walk amongst a traffic jam in a crowded city.,1
An adult is walking alone.,Kids being walked across a lot by an adult to a larger building.,0
An adult is escorting some children.,Kids being walked across a lot by an adult to a larger building.,1
A group is playing hide and go seek,A parade of people is marching in Santa costumes on a city street.,0
A group is in christmas themed suits.,A parade of people is marching in Santa costumes on a city street.,1
Everybody that is visible is the exact same age.,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",0
Somebody who is depicted is wearing a costume from a movie.,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",1
The mural depicts only more birds,A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.,0
A woman pees in a toilet.,"A woman in a bathroom, sitting on the sink, is doing her makeup.",0
A woman puts on makeup.,"A woman in a bathroom, sitting on the sink, is doing her makeup.",1
People fishing.,"As part of a manicure, a person has their nails filed to the proper length and shape.",0
Nails are filed during a manicure.,"As part of a manicure, a person has their nails filed to the proper length and shape.",1
A woman has her nails filed for a manicure.,"As part of a manicure, a person has their nails filed to the proper length and shape.",1
The rollerskaters are well informer.,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",0
Rollerskaters are racing.,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",1
A naked man is drinking juice from a glass.,A man in a black jacket and blue jeans is holding a white coffee cup.,0
A man is holding a cup.,A man in a black jacket and blue jeans is holding a white coffee cup.,1
Three men are smoking cigars.,Two girls smile for the camera.,0
People are smiling.,Two girls smile for the camera.,1
A woman is standing at a machine.,A man is standing at a machine.,0
A man is standing by a machine.,A man is standing at a machine.,1
The man is walking his dog on the sidewalk.,People standing around a busy outdoor market.,0
People are outside.,People standing around a busy outdoor market.,1
A skateboarder tailwhips his bicycle.,a skateboarder ollies.,0
Someone is on a board with four wheels.,a skateboarder ollies.,1
A man and woman have two cats between them.,"A man and a woman at a meal, with a dog between them.",0
A man and woman have a dog between them.,"A man and a woman at a meal, with a dog between them.",1
Nobody has pants,A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.,0
A person with pants,A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.,1
the guy is dead,A guy waxing a wooden floor with wax.,0
a guy is waxing,A guy waxing a wooden floor with wax.,1
The boy is playing soccer.,A person is riding his bicycle and is flying through the air on it.,0
A man and a woman are frowning looking at the clock.,The man and woman are both smiling.,0
Two women are relaxing outside.,An elderly man sleeping in a outdoor chair while another woman sits next to him.,0
A boy is talking on the phone.,A young boy in a gray and white striped shirt is playing guitar.,0
A kid is playing the guitar.,A young boy in a gray and white striped shirt is playing guitar.,1
The workers are dead,Construction workers using big hooks.,0
The workers are using hooks,Construction workers using big hooks.,1
The workers are working,Construction workers using big hooks.,1
A young snowboarder sips hot chocolate in the cabin.,Snowboarder sails in the air.,0
A snowboarder is out snowboarding.,Snowboarder sails in the air.,1
a man plays guitar while a crowd watches,A man jumps on another man while a crowd looks on.,0
a man jumps on top of another man,A man jumps on another man while a crowd looks on.,1
The male is surfing on his day off.,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,0
The male is cooking food.,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,1
The man in a wetsuit is eating a hamburger on the beach.,A man in a wetsuit surfing.,0
The man near the water.,A man in a wetsuit surfing.,1
The pets are waiting in the kitchen for a treat.,Two black dogs in the snow.,0
Two dogs are outside.,Two black dogs in the snow.,1
A small group of people head to their cars.,A crowd watching a soccer match.,0
A crowd enjoys a soccer match.,A crowd watching a soccer match.,1
The two dogs are inside sleeping by the fireplace.,Two dogs playing in the snow.,0
There are two dogs playing together in the snow.,Two dogs playing in the snow.,1
A boy holding a rope is sleeping.,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,0
A boy is holding a rope.,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,1
A boy is showing off for his friends.,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,1
dog chases two cows,Two people wearing winter clothes stand near a pole in a winter scene.,0
people stand near pole,Two people wearing winter clothes stand near a pole in a winter scene.,1
The children throw rocks at the militant threatening their safety.,"A group of black children, huddled around a white soldier, they are all clapping.",0
There are children by an adult.,"A group of black children, huddled around a white soldier, they are all clapping.",1
The girl is wearing a black shirt and pants.,A girl in a red top is holding slips of paper.,0
A girl is wearing a red top.,A girl in a red top is holding slips of paper.,1
Girl in blue chewing on paper.,A girl in red dividing colored tabs.,0
Girl in red dividing colored tabs.,A girl in red dividing colored tabs.,1
Two men are in a light room,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,0
A man and woman are in a dark room,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,1
There is only one person present.,The lady in the red jacket is helping the other lady decide what to buy.,0
There are multiple people present.,The lady in the red jacket is helping the other lady decide what to buy.,1
The skateboarder is riding a bicycle.,A skateboarder is performing a trick in the air.,0
The skateboarder has experience riding a skateboard,A skateboarder is performing a trick in the air.,1
A woman threw her phone into the pond.,A woman in a dress talking on the phone while holding a dog leash.,0
A woman is talking on the phone.,A woman in a dress talking on the phone while holding a dog leash.,1
An old woman refuses to have her picture taken.,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,0
A young girl faces the camera.,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,1
The man is wearing a blue shirt.,A man in a black shirt is playing a guitar.,0
The man is wearing black.,A man in a black shirt is playing a guitar.,1
He is playing a song.,A man in a black shirt is playing a guitar.,1
The boys are asleep.,Two young boys are in a green kayak in the grass.,0
The boys are outside.,Two young boys are in a green kayak in the grass.,1
Staying at the amusment park until the cops show up.,Leaving the amusement park with lots of prizes.,0
Leaving the amusment park.,Leaving the amusement park with lots of prizes.,1
a blue canoe inside of some plants,A reson is in a blue canoe in front of some plants.,0
a blue canoe in front of some plants,A reson is in a blue canoe in front of some plants.,1
There is a man in a white hoodie watching a man in a blue cap.,A man in a black hoodie watching a man in a red cap.,0
There is a man watching another man.,A man in a black hoodie watching a man in a red cap.,1
Two dogs sleep inside a fence.,Two dogs run around inside a fence.,0
Two dogs are inside a fence.,Two dogs run around inside a fence.,1
A little girl tears the head off of her doll.,A skateboarder in the air straddling his upside-down skateboard.,0
A skateboarder is straddling his upside down skateboard and in the air.,A skateboarder in the air straddling his upside-down skateboard.,1
The dog is playing with a rope.,A dog reaches to catch a ball with its mouth.,0
The dog is playing with a ball.,A dog reaches to catch a ball with its mouth.,1
A baby,A sleeping toddler has toppled out of his crib.,1
A toddler slept,A sleeping toddler has toppled out of his crib.,1
The kid is sleeping,A child in shorts throws a snowball at a mountain.,0
The kid is playing outside,A child in shorts throws a snowball at a mountain.,1
players sitting on the bench,A hockey fight.,0
players fighting,A hockey fight.,1
fighting on the ice,A hockey fight.,1
Four people in a barn working on a car.,Four people in a kitchen,0
Four people in a kitchen cooking.,Four people in a kitchen,1
The person is swimming in the ocean,"With the sun rising, a person is gliding with a huge parachute attached to them.",0
The person is falling to saftey with the parachute,"With the sun rising, a person is gliding with a huge parachute attached to them.",1
The people are on the bus going to the museum,The people ride down the road on sleds.,0
The sleds carry the people along the road,The people ride down the road on sleds.,1
The two men are running in a race.,Two men are cooking food together on the corner of the street.,0
The men are making something to eat.,Two men are cooking food together on the corner of the street.,1
The friends are sitting in a coffee shop.,Four men in red vests with crosses on them ski on a mountain.,0
Four people are skiing,Four men in red vests with crosses on them ski on a mountain.,1
A man is walking a herd of animals.,A man in a blue robe walking a herd of camels in the desert.,1
Boy dressed in red lighting things on fire.,A little boy in a blue shirt holding a toy.,0
Boy dressed in blue holds a toy.,A little boy in a blue shirt holding a toy.,1
A small child is sleeping.,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,0
A small child is playing with something.,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,1
People look for a lost dog.,A toddler dressed only in a pamper is sitting on the floor playing with 4 'car' pieces to a train set.,0
A child plays with a train set.,A toddler dressed only in a pamper is sitting on the floor playing with 4 'car' pieces to a train set.,1
Two people are scuba diving while holding onto their cameras.,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",0
A few people are displaying something on their face.,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",1
Three men are working in a bakery.,Three people in traditional garb play bamboo instruments.,0
Three humans are holding objects.,Three people in traditional garb play bamboo instruments.,1
Five people are seated,Two horse riders and three walkers are going down a dusty path.,0
Five people on a path,Two horse riders and three walkers are going down a dusty path.,1
A woman is capturing a man who is running away from her,A woman is captured midair into her leap with pyramids in the background.,0
A woman is captured midair when she leaps with the pyramids nearby,A woman is captured midair into her leap with pyramids in the background.,1
The people are sleeping in bed.,"While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",0
Some people are outside.,"While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",1
A boy walks on water.,a boy walks through the water.,1
A boy walks.,a boy walks through the water.,1
Sea turtles are hatching and racing for the surf.,Two wrestlers jump in a ring while an official watches.,0
Two wrestlers are in the ring.,Two wrestlers jump in a ring while an official watches.,1
A man is sitting in an open field.,A man takes a nap on the sidewalk in a busy city.,0
Someone is asleep on a sidewalk.,A man takes a nap on the sidewalk in a busy city.,1
A man in sunglasses holding a small boy waits to get his first tattoo.,A man with a tattoo is wearing sunglasses while holding a small boy.,0
There is a man with body art who is holding a young person.,A man with a tattoo is wearing sunglasses while holding a small boy.,1
A person is eating a cheeseburger on a bike.,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",0
A person is riding a vehicle.,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",1
The men are brightly dressed,The brightly dressed middle eastern women are conversing in the market.,0
The women are brightly dressed,The brightly dressed middle eastern women are conversing in the market.,1
Only one woman is wearing a head scarf.,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,0
A boy bends over backwards and breaks his back.,A girl in a purple sweatshirt bends over backwards.,0
A girl bends over backwards.,A girl in a purple sweatshirt bends over backwards.,1
A young man is picking up his girlfriend for a date.,A person performing a snowboarding trick on a high mountain.,0
The t-shirt is blue.,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,0
There is a t-shirt.,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,1
A man in civilian clothes hands a bag to a group of children.,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,0
A man is handing a plastic bag to a group of children.,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,1
The man kicks the umpire.,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,0
One man kicks another in the groin.,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,1
A white dog swimming in a lake,A white dog bounding through snow,0
A mammal is running.,A white dog bounding through snow,1
they ate dogs for lunch,People getting ready to cut a birthday cake.,0
they got ready to cut the cake,People getting ready to cut a birthday cake.,1
Our group is enjoying an early brunch.,Here are a bunch of people enjoying dinner and chatting.,0
People are eating dinner.,Here are a bunch of people enjoying dinner and chatting.,1
A woman is looking,A man is looking over a small cliff.,0
A man is looking,A man is looking over a small cliff.,1
A man sits in a chair as his dog sleeps beside him.,A man in blue with a black hat with a dog leaping at him in a park-like setting.,0
A man in blue playing with his dog outside in a park.,A man in blue with a black hat with a dog leaping at him in a park-like setting.,1
a dog is sleeping,A brown dog opens his mouth to catch a piece of food.,0
A dog catches food.,A brown dog opens his mouth to catch a piece of food.,1
A cat is licking itself.,A brown dog is about to catch a treat.,0
A brown dog is given a treat.,A brown dog is about to catch a treat.,1
the cat is not catching a treat,The dog is catching a treat.,0
an animal is catching a treat,The dog is catching a treat.,1
the dog is looking at the treat,The dog is catching a treat.,1
A girl is singing on a hillside.,A boy in a red shirt with arms outstretched on the side of hill.,0
A child is outdoors on a hillside.,A boy in a red shirt with arms outstretched on the side of hill.,1
"A group of girls pile on the head cheerleader, trying to squash her.","Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",0
There are some people.,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",1
Young women are competing in a cheerleading competition.,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",1
The cheerleaders makeout in the pool,two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain.,0
Cheerleaders stands on other cheerleaders,two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain.,1
The wrestler in purple celebrates.,A wrestler in purple curls up in a ball while one in blue celebrates.,0
The wrestler in blue is undefeated.,A wrestler in purple curls up in a ball while one in blue celebrates.,0
the couple are sitting inside,A couple in bathing suits walk on a beach.,0
there is a couple,A couple in bathing suits walk on a beach.,1
The woman is trying on a new dress.,A woman is tugging on a white sheet and laughing,0
The person is amused.,A woman is tugging on a white sheet and laughing,1
A person works on perfecting his golf swing.,A person in a blue sweatshirt replaces letters in a theater marquee using a long pole.,0
A person is working.,A person in a blue sweatshirt replaces letters in a theater marquee using a long pole.,1
"A person replaces letters on a marquee, as to not embarrass the theater for it.",A person in a blue sweatshirt replaces letters in a theater marquee using a long pole.,1
A women playing in ground,a woman walks with her big purse.,0
A man is laughing.,The dude at the party is raging!,0
A man is angry.,The dude at the party is raging!,1
The man is swimming at the beach.,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,0
The man is wearing a costume.,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,1
The snow is hot,The dog is walking in the snow.,0
The snow is outside,The dog is walking in the snow.,1
The couple is at a restaurant.,A cute couple at a club,0
The couple is at a club.,A cute couple at a club,1
the asian woman served rice in their restaurant,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,0
the women are standing,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,0
The man is naked.,a man with a black hat and jacket is loading two horses with cargo.,0
The man is not naked.,a man with a black hat and jacket is loading two horses with cargo.,1
Players sitting at the locker room.,Four cheerleaders performing a cheer on court at UCLA.,0
Cheerleaders performing a cheer.,Four cheerleaders performing a cheer on court at UCLA.,1
Two men walk to their favorite casino.,Two men wrestle on the floor in front of an group of young men.,0
Two men are wrestling on the floor.,Two men wrestle on the floor in front of an group of young men.,1
The man is holding up a cross.,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,0
The man is holding something up.,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,1
A woman clad in red holds a red and black fan,"Woman dressed in red holding two fans, one red and one black.",1
Two women compete in a speed skating race.,Two girls talk at an ice skating rink.,0
Two girls are near the ice.,Two girls talk at an ice skating rink.,1
a dog chases a cat,A person powerwashing stairs leading down to a pool.,0
a person washes stairs,A person powerwashing stairs leading down to a pool.,1
a worker cleans near the pool,A person powerwashing stairs leading down to a pool.,1
A skier died by red flag.,A skier slaloms by a red flag.,0
The man on a merry go round.,"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",0
The man is using his nail gun to attach paper tar to his roof.,"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",1
A large family is watching a movie.,Two people watch TV from over a white ledge.,0
Two people are watching TV.,Two people watch TV from over a white ledge.,1
A huge dog wearing nothing runs through the yard.,A small dog wearing a green sweater and a backpack walks through snow.,0
A dog walks through the snow.,A small dog wearing a green sweater and a backpack walks through snow.,1
Two men eat ice cream.,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.,0
Two men in different uniforms play basketball.,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.,1
A person is sitting in a chair.,a group of people are wearing costumes,0
People are wearing costumes.,a group of people are wearing costumes,1
Kids are resting in the lawn.,Two asian kids are playing with a very large tree branch.,0
a woman is sleeping,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,0
a woman holds a glass,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,1
Everyone is outside looking into the sky.,A group of people gathered to watch fireworks.,1
A girl in a bikini is buried in the sand.,A girl in a red polka dot bikini is jumping off a sand dune.,0
A girl in a bikini jumps.,A girl in a red polka dot bikini is jumping off a sand dune.,1
A girl in a bikini jumps off a dune into a pirate ship.,A girl in a red polka dot bikini is jumping off a sand dune.,0
A group of men are standing on a roof.,A gathering of young African males under a thatched roof.,0
A group of men are under a roof.,A gathering of young African males under a thatched roof.,1
The men sit in the room watching sports.,"Three cheerful ladies sitting at a table doing a yarn work in a room, at the background are similar groups of ladies doing similar work.",0
Many women sitting in a room.,"Three cheerful ladies sitting at a table doing a yarn work in a room, at the background are similar groups of ladies doing similar work.",1
A boy is school.,A boy is standing at the edge of a wave with the sun setting or rising in the background.,0
Child is outdoors.,A boy is standing at the edge of a wave with the sun setting or rising in the background.,1
A dog chasing a squirrel in a dry desert.,The brown and white dog is playing in the snow.,0
A dog in the snow.,The brown and white dog is playing in the snow.,1
A girl is wearing a blue jacket.,A young girl wearing a pink coat plays with a yellow toy golf club.,0
A girl is playing.,A young girl wearing a pink coat plays with a yellow toy golf club.,1
A kid is swinging a toy golf club.,A young girl wearing a pink coat plays with a yellow toy golf club.,1
A runner is watching people run.,A runner in a yellow shirt is running a race.,0
A person is running.,A runner in a yellow shirt is running a race.,1
A kid washes a chalkboard,A man standing in front of a chalkboard points at a drawing.,0
A man points out a drawing on the chalkboard,A man standing in front of a chalkboard points at a drawing.,1
A man pointing at something,A man standing in front of a chalkboard points at a drawing.,1
a man sits in a chair printing running bib numbers,"Six men, all wearing identifying number plaques, are participating in an outdoor race.",0
a number of guys wearing numbers race outside,"Six men, all wearing identifying number plaques, are participating in an outdoor race.",1
a bearded man sits on a bench watching squirrels.,a bearded man takes a nap.,0
A person taking a nap.,a bearded man takes a nap.,1
A group of Americans are in water.,A group of Chinese people are relaxing in the water.,0
The two kids fight over puzzle pieces.,A man and child working on a puzzle.,0
An adult and a kid are engaged in an activity.,A man and child working on a puzzle.,1
Two dogs are on an airplane.,Man is chopping wood and is about to be pushed over by another person.,0
A man is chopping wood.,Man is chopping wood and is about to be pushed over by another person.,1
The weather is hot,Two young men splitting wood with a axe in the snow.,0
The men are young,Two young men splitting wood with a axe in the snow.,1
The old woman is dancing.,An older woman carrying two pails on a sunny day.,0
An old woman is carrying two pails.,An older woman carrying two pails on a sunny day.,1
A race car driver parallel parking his car.,A race car driver leaps from a burning car.,0
A race car driver escaping danger.,A race car driver leaps from a burning car.,1
The dog is indoors,a dog carries a large stick through the field.,0
The dog is carrying a stick,a dog carries a large stick through the field.,1
A girl is swimming in a pool.,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,0
A girl is holding a balloon animal while a person is showing her something.,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,1
The man is riding a sheep.,A man rides a kicking bull in a bullpen.,0
The man is riding a bull.,A man rides a kicking bull in a bullpen.,1
A woman in a red apron is preparing a meal.,"A woman in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.",0
A woman is near a glass jar.,"A woman in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.",1
A woman wearing an apron is preparing a meal.,"A woman in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.",1
A chef jumps,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,0
a chef speaks into a microphone near a bowl,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,1
A chef speaks,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,1
Zebras play zydeco.,"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",0
A child is unhappy.,"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",1
A women taking a nap at the lake.,A young woman wearing a black shirt and black shorts jumps in the air at the beach.,0
A women in black at the beach.,A young woman wearing a black shirt and black shorts jumps in the air at the beach.,1
The dogs are eating their dinner in the kitchen.,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",0
Several dogs are playing outdoors.,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",1
A man is a soldier in a fight,"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",0
A man is directing traffic,"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",1
It's a motorcycle race,A participant in a dog sled race passes onlookers.,0
People are watching a dog race,A participant in a dog sled race passes onlookers.,1
They are sitting by the pool sipping on margaritas,Four girls in shorts walk down the street.,0
There are some girls in this picture,Four girls in shorts walk down the street.,1
A woman is twerking in the club,An older woman sits at a table in a tank top and skirt.,0
An older woman is sitting at a table,An older woman sits at a table in a tank top and skirt.,1
An old woman is eating lunch in a blue room.,An old woman drinking water in a yellow room,0
An old woman is in a yellow room.,An old woman drinking water in a yellow room,1
toddler is asleep,Toddler walking along path.,0
toddler is walking,Toddler walking along path.,1
A girl is on a beach with a blue sled.,A teenage girl in winter clothes slides down a decline in a red sled.,0
A girl is sliding on a red sled.,A teenage girl in winter clothes slides down a decline in a red sled.,1
A girl is by herself on a sled.,A teenage girl in winter clothes slides down a decline in a red sled.,1
A woman is preparing to sleep on a treadmill.,"A woman, in a green shirt, preparing to run on a treadmill.",0
A woman is preparing to run on a treadmill.,"A woman, in a green shirt, preparing to run on a treadmill.",1
A woman is getting a workout.,"A woman, in a green shirt, preparing to run on a treadmill.",1
two men are at a ball game,Two men trying to hoist themselves up from the water on to a walkway made of tires.,0
two men are climbing out of the water,Two men trying to hoist themselves up from the water on to a walkway made of tires.,1
the men are dry,Two men climb onto tires while sitting in the muddy water.,0
the men are wet,Two men climb onto tires while sitting in the muddy water.,1
Two men playing video games in the basement.,A man playing a guitar and a man playing drums,0
A man playing the guitar with a man who is also playing drums.,A man playing a guitar and a man playing drums,1
The black box is shaped like a ball.,A man with a 'Backyard Babies' has a black box in front of him and a crowd on chairs behind him.,0
People rioting in the streets,Many people are watching street performers dancing.,0
people watching street preformers,Many people are watching street performers dancing.,1
People watching mimes,Many people are watching street performers dancing.,0
The boy is building a tent.,A boy plays in the surf.,0
A boy is playing on the beach.,A boy plays in the surf.,1
The father and his son are playing in the pool.,A woman holds a little girl next to a large wooden carving of a bear.,0
A woman is holding a child.,A woman holds a little girl next to a large wooden carving of a bear.,1
A single man is next to a camera,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",0
A young violinist plays an violin indoors.,An elderly saxophonist performing at an outdoor event.,0
An elder performs an intrumental piece at an event.,An elderly saxophonist performing at an outdoor event.,1
People rest on the curb.,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,0
