sentence1,sentence2,label
A man wears a helmet.,A man with a blue helmet and orange shirt.,1
The man has no facial hair.,Man is shaving in the mirror.,0
A toddler walking in sand.,A bundled up toddler is walking over snow.,0
A toddler is outside.,A bundled up toddler is walking over snow.,1
Three women go to the spa.,Three women are smiling and making cupcakes.,0
The three women are happy about baking cupcakes.,Three women are smiling and making cupcakes.,1
An old man walks by himself through the city.,Two people are running in the grass by a hill.,0
The people are running outside.,Two people are running in the grass by a hill.,1
A woman is doing arithmetic at home.,A woman wearing a yellow jacket skis down a snowy hill.,0
A woman is outside.,A woman wearing a yellow jacket skis down a snowy hill.,1
the wolves are killing the man,A man walks three white dogs with spots down a street with palm trees.,0
a man walking dogs,A man walks three white dogs with spots down a street with palm trees.,1
A young girl chasing a dragon with bread in her hands.,A young girl chasing a duck with bread in her hands.,0
A child is chasing an animal.,A young girl chasing a duck with bread in her hands.,1
A man reading a book.,A man scales a rock climbing wall.,0
A man rock climbing.,A man scales a rock climbing wall.,1
She throws her phone into the sea,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,0
She has a conversation on her phone outdoors,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,1
a small boy runs through the corn field,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",0
a small boy is holding a kettle that will soon be filled,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",1
A woman is sitting beside a pool.,A female swimmer wearing a swimming cap does the butterfly stroke.,0
A woman is swimming.,A female swimmer wearing a swimming cap does the butterfly stroke.,1
A woman with a red hat sets up a camera on a tripod,A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,0
A woman is setting up a camera on a tripod,A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,1
Two people are crying.,A man and a woman are laughing.,0
Two people are happy.,A man and a woman are laughing.,1
Two friends are having a picnic.,Two friends having a laugh.,0
Two friends are laughing.,Two friends having a laugh.,1
Two police officers in yellow reflective jackets are standing in a shopping zone,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,1
A crowd is watching people dance.,A crowd watching a duo in blue dance on a stage.,1
Two cats playing on the bed together.,The dogs are playing on the bed.,0
Dogs playing together inside.,The dogs are playing on the bed.,1
The child is on the school steps.,This child is on the library steps.,0
The child is on the steps.,This child is on the library steps.,1
The girl falls from the fence.,A girl climbing a chain link fence.,0
A girl is on a fence.,A girl climbing a chain link fence.,1
A dog is being chased by a cat,Dog running with pet toy being chased by another dog.,0
dog is running and being chased by another dog,Dog running with pet toy being chased by another dog.,1
Two dogs are on a sandy beach.,Two dogs in a grassy field.,0
Two dogs are outside.,Two dogs in a grassy field.,1
The boy is eating a sandwich on the moon.,Four dark-skinned boys are playing soccer.,0
the child is at home watching movies,A child rides a bicycle in a sunny neighborhood.,0
a child is riding his bike,A child rides a bicycle in a sunny neighborhood.,1
The child is on a swing.,Child getting ready to go down a slide.,0
The child is at the top of the slide.,Child getting ready to go down a slide.,1
Two men are driving a car in a forest.,Two men wearing dingy blue clothing are doing their job on a boat.,0
Two men are on a boat.,Two men wearing dingy blue clothing are doing their job on a boat.,1
A woman is walking after a man who is running from her.,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,0
Two people are near each other.,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,1
Two adults on a street,a woman and a child both wearing red outfits walking up a street,0
Two people wearing red outfits walking on a street,a woman and a child both wearing red outfits walking up a street,1
The man and his dog are taking a boat ride.,The Man is outside on the beach walking his dog.,0
There is sand in the ground.,The Man is outside on the beach walking his dog.,1
The man is at the beach fishing.,The Man is outside on the beach walking his dog.,0
Four people sitting on a yacht.,Four individuals are sitting on a small dock by the water as a boat sails by.,0
Four people sitting by the water.,Four individuals are sitting on a small dock by the water as a boat sails by.,1
A kid digging a large hole,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,0
A boy with a toy,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,1
Some kids are watching soccer,Four African boys playing soccer.,0
Some boys are in the play ground,Four African boys playing soccer.,0
Some boys are running behind a ball,Four African boys playing soccer.,1
A man is riding in a spaceship to the moon.,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,0
A man is speaking.,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,1
She is indoors.,a girl wearing pink pulls weeds.,0
The girl is destroying plant life.,a girl wearing pink pulls weeds.,1
The girl is gardening.,a girl wearing pink pulls weeds.,1
A hot air balloon is rising in to the sky.,A red hot air balloon lands in a field among a crowd.,0
A hot air balloon is making a landing.,A red hot air balloon lands in a field among a crowd.,1
A hot air balloon is crashing down to earth.,A red hot air balloon lands in a field among a crowd.,0
The small child is dressed in tank top and shorts.,The small child is wearing winter clothes and a hat.,0
The small child is dressed for winter.,The small child is wearing winter clothes and a hat.,1
A boy and girl are waiting patiently in line.,A boy pushing a girl on a toy SUV.,0
A boy and a girl are playing.,A boy pushing a girl on a toy SUV.,1
A man takes a nap in the dark room.,A man looking out of his window.,0
A man looks out his window.,A man looking out of his window.,1
3 people are seated with their backs against each other,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",0
people hanging outside by the water,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",1
A group of people are standing.,A bunch of people are standing all together in a street with a building in the background.,1
A young man in a blue hoodie falls off a half-wall that is painted nicely.,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,0
A man does a flip off a wall.,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,1
A man with short hair dancing outside while playing the flute.,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,0
A man is sitting outdoors.,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,1
The three young children are playing inside.,The three young children played with some toilet paper in the grass.,0
The three young children are outside.,The three young children played with some toilet paper in the grass.,1
The woman looks like she's full of energy.,Two men wearing black smile while a seated woman behind them looks tired.,0
The woman looks weary.,Two men wearing black smile while a seated woman behind them looks tired.,1
A bench rests on a man,a man with a cap and not wearing shirt is laying a wooden bench.,0
A man relaxes on a bench,a man with a cap and not wearing shirt is laying a wooden bench.,1
A gil runs down the road with her cat.,A girl in a green coat walks down a rural road playing a flute,0
The country road has a walker wearing green.,A girl in a green coat walks down a rural road playing a flute,1
Nobody is sitting.,An old woman wearing a ski hat and glasses is sitting on a blue chair.,0
A human sitting.,An old woman wearing a ski hat and glasses is sitting on a blue chair.,1
The sun is at its highest point of the day.,A boy and a woman are on top of large rocks at sunset.,0
The surface of the earth is visible.,A boy and a woman are on top of large rocks at sunset.,1
Two brown and white dogs run on thick brown carpeting.,Two brown and white dogs running on a grassy but brown fenced yard.,0
Canines traverse a sealed expanse.,Two brown and white dogs running on a grassy but brown fenced yard.,1
A man is playing in the snow.,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,0
A child is playing outside.,A boy in a red jacket and balck hat sliding on his knees down a snowy hill,1
A group of athletes,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,0
A group of musicians,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,1
A group of musicians playing,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,1
the man in workboots walked alone,"A male and female, both wearing sandals, walking by a fence.",0
people are wearing sandals,"A male and female, both wearing sandals, walking by a fence.",1
they are going for a walk,"A male and female, both wearing sandals, walking by a fence.",1
No one is on the mountain trail,Four people wearing backpacks walking in a line along a mountain trail.,0
Four people are walking along a mountain trail.,Four people wearing backpacks walking in a line along a mountain trail.,1
A homeless man is sitting on a park bench.,"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",0
A nicely dressed woman is sitting in the park.,"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",1
The man is at home with his kids.,Man with tattoo is lying down in the sand next to a cow.,0
The man is outdoors and with animals.,Man with tattoo is lying down in the sand next to a cow.,1
a cat sleeps on the couch,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,0
A boy is swimming in the bay.,A boy making an 'oh!' face in front of a bay.,0
A child is at the bay.,A boy making an 'oh!' face in front of a bay.,1
both men were stuffing their faces,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",0
a cat meows,A man is standing inside a building under construction filled with bricks and various tools.,0
a man stands in a construction site,A man is standing inside a building under construction filled with bricks and various tools.,1
The kids are flying a kite.,"There are two kids, a soccer ball, a dog and a goat outside in a field.",0
Two kids are in a field.,"There are two kids, a soccer ball, a dog and a goat outside in a field.",1
The kid is asleep.,kid holding handles on two wheeled object,0
The kid has hands.,kid holding handles on two wheeled object,1
"A girl is swinging, rather high, on a swing with white ropes.","A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.",0
"A girl is swinging, rather high, on a swing with blue ropes.","A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.",1
Men drive the bus into the ocean.,Men wearing blue uniforms sit on a bus.,0
Men sit on the bus.,Men wearing blue uniforms sit on a bus.,1
A boy is playing football.,A boy plays basketball.,0
The women are angry.,A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,0
The two women are amused.,A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,1
A woman sitting next to a stop sign near a rest stop bathroom outside.,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",0
"A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.","A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",1
A man is working at a car wash,A shoeshine man works as others pass by on a busy sidewalk.,0
A man is shining some shoes.,A shoeshine man works as others pass by on a busy sidewalk.,1
The dog is lying on the ground.,Brown and cream dog with tongue out in front of grassy forest,0
There is an animal standing outdoors.,Brown and cream dog with tongue out in front of grassy forest,1
A woman giving her dog a bath,A woman in a black hooded sweatshirt walking with a large dog.,0
A woman walking a dog,A woman in a black hooded sweatshirt walking with a large dog.,1
A person in red is swimming in the Olympics.,A person in a red shirt is mowing the grass with a green riding mower.,0
A person in red is cutting the grass on a riding mower,A person in a red shirt is mowing the grass with a green riding mower.,1
A man in a blue hat drops the ball.,A man in an orange hat holds a ball.,0
A gentleman wearing an orange hat has a ball.,A man in an orange hat holds a ball.,1
The boys are in band uniforms,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,0
Two boys washing their hands,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,1
The boys are bare-chested.,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,0
The boys had unclean hands.,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,1
A Ferrari goes through the drive-thru.,This off-roading driver has tipped his truck.,0
A truck is on it's side.,This off-roading driver has tipped his truck.,1
A man ran a red light.,A man in suit waiting for the green light.,0
A man waits at a red light.,A man in suit waiting for the green light.,1
The kids crawl in sand.,Children in yellow sports uniforms climbing a tower.,0
Children in uniforms climb a tower.,Children in yellow sports uniforms climbing a tower.,1
The old folks were racing in their wheel chairs in the rain.,Young people and a kid are walking in the forest in a sunny day.,0
Young people and a kid are walking in the forest.,Young people and a kid are walking in the forest in a sunny day.,1
Young people and a kid are walking on a sunny day.,Young people and a kid are walking in the forest in a sunny day.,1
A football player is climbing into the stands at a game,"Coach talks with football player, other players and crowd in background.",0
A football coach talks with his player in front of the team and the crowd,"Coach talks with football player, other players and crowd in background.",1
Nobody is talking,The coaching official and football player are talking in front a crowd and other team members.,0
People talking,The coaching official and football player are talking in front a crowd and other team members.,1
A man has dropped a ball.,The Sooner football player carrying the ball is trying to avoid being tackled.,0
A football player is holding a ball.,The Sooner football player carrying the ball is trying to avoid being tackled.,1
A woman takes a nap.,A crowd is standing and cheering at a football game.,0
The crowd cheers.,A crowd is standing and cheering at a football game.,1
A woman runs down the field.,A male wearing a football uniform kicking a football during a football game.,0
A football player in a black jersey.,A football layer wearing a red shirt.,0
A red shirt as attire.,A football layer wearing a red shirt.,1
There is only one person present.,A group of footballs players is standing behind a coaching official.,0
There are multiple people present.,A group of footballs players is standing behind a coaching official.,1
The statue is actually a gargoyle and it came to life.,A crowd of people standing in front of statues.,0
The woman is swimming in the ocean.,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,0
The woman is near her dog.,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,1
A girl is sitting on a park bench holding a puppy.,A girl wearing a scarf is brushing a horse.,0
A girl is brushing a horse.,A girl wearing a scarf is brushing a horse.,1
They aren't paying attention to anything.,Two young girls looking very concerned.,0
Their faces convey their feelings.,Two young girls looking very concerned.,1
A man is lying face down on the street.,Two young girls looking very concerned.,0
Two people are sitting on the side of the road.,"Two men, wearing identical shirts look into a classic car hood.",0
Two people are looking at a car.,"Two men, wearing identical shirts look into a classic car hood.",1
Here we see a wild boy in his natural enviroment.,A boy in a blue shirt plays in a jumping tent.,0
People don't like sand.,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,0
A young boy sits in a lawn chair.,Small girl riding in play car.,0
A girl is riding in a toy car.,Small girl riding in play car.,1
There is a boy in the woods.,A boy in the woods.,1
There is a small boy in the woods.,A boy in the woods.,1
Pete Sampras plays tennis.,A woman in tennis clothes running to hit a ball with her tennis racket.,0
A woman plays tennis.,A woman in tennis clothes running to hit a ball with her tennis racket.,1
Three dogs sleep in the shade of an old tree.,three dogs run through the grass.,0
Three dogs run.,three dogs run through the grass.,1
"Two cats standing together, one is big and the other is small.",The big dog is checking out the smaller dog.,0
A big dog watching over a smaller dog.,The big dog is checking out the smaller dog.,1
Women are playing trumpets on the street.,Three men are standing on stage performing.,0
Men are upright on a stage.,Three men are standing on stage performing.,1
A girl is strolling down the park.,A girl crosscountry skis.,0
A girl has on skis.,A girl crosscountry skis.,1
The two young boys are playing kickball at the park.,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,0
Pebbles are being thrown into a body of water by two boys.,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,1
A child is sitting next to a computer desk.,A child is sitting on the grass by a concrete storm drain.,0
A child sits next to a storm drain.,A child is sitting on the grass by a concrete storm drain.,1
A boy is riding a wave on his surfboard.,"A man stands speaking to a crowd of sitting people, all wearing business attire.",0
A man is addressing a group of people.,"A man stands speaking to a crowd of sitting people, all wearing business attire.",1
There are four people outside.,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,1
A woman sits on a table,A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,0
A man sits outside by a table,A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,1
The boy and girl are inside,A boy and girl play together on a pile or rocks in a residential area.,0
The boy and girl are outside,A boy and girl play together on a pile or rocks in a residential area.,1
The boy and girl are playing together,A boy and girl play together on a pile or rocks in a residential area.,1
A woman is working for the phone company.,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,0
A man is trimming trees.,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,1
A kid in a helmet sleds down a hill.,A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail.,0
A kid in a helmet rides a bike with training wheels.,A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail.,1
A woman wears a shirt on a unicycle.,A white man in a red shirt riding a bike.,0
A guy wears a shirt on a bike.,A white man in a red shirt riding a bike.,1
"The boy is on the floor, writhing in agony.","A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.",0
A soccer game is being played.,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.",1
a man is drinking coffee,A half dressed man is sleeping on the sidewalk.,0
A man is asleep,A half dressed man is sleeping on the sidewalk.,1
A woman is standing and looking at a book.,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,0
A woman is looking at a book.,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,1
A man with a girl on a swing.,A man holding girl at top of a slide,0
A man with a girl playing.,A man holding girl at top of a slide,1
The woman is handing out information,"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",1
Two sisters are flipping each other off.,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,0
A woman in white hands something to a woman in blue.,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,1
A man and woman dressed as devils are riding bicycles.,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,0
Two people are outside.,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,1
A couple dressed in angel costumes are handing out leaflets on the sidewalk.,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,1
A woman lounging on the beach.,A woman in her swimsuit is kicking a ball on the beach.,0
A woman wearing a swimsuit.,A woman in her swimsuit is kicking a ball on the beach.,1
The woman is standing with her hand over her mouth.,A woman in a black and white shirt is sitting in a chair with an animated expression on her face.,0
A woman in a shirt is sitting in a chair with an animated expression on her face.,A woman in a black and white shirt is sitting in a chair with an animated expression on her face.,1
A man is wearing a suit.,A public speaker in a plaid shirt speaks on the microphone.,0
A person addresses a crowd.,A public speaker in a plaid shirt speaks on the microphone.,1
Two women are playing the flute.,"Two men are drumming, one is standing and one is sitting down.",0
Two people are drumming.,"Two men are drumming, one is standing and one is sitting down.",1
Somebody is driving a boat.,A person dressed in black and red protective gear drives an ATV on a track.,0
There is a person driving.,A person dressed in black and red protective gear drives an ATV on a track.,1
Three black men yelling at each other.,"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.",0
A group of men talking.,"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.",1
An actress takes the stage.,A light technician man with tribal tattoos aiming a spotlight over a balcony.,0
A person is working.,A light technician man with tribal tattoos aiming a spotlight over a balcony.,1
The girl is sitting on the grass.,Girl in red jumping up,0
The girl in red is in the air.,Girl in red jumping up,1
A man is laying outside in the grass.,A man is renovating a room.,0
A man is in a room.,A man is renovating a room.,1
The father is teaching his daughter how to ride a bike.,A father is teaching his son how to ride a bicycle.,0
A boy is learning how to ride his bike.,A father is teaching his son how to ride a bicycle.,1
The man is shopping at the mall,Person fishing in river.,0
A person is near a river,Person fishing in river.,1
A girl is wearing a sweater.,A young boy wearing an orange uniform stands on the field near a colorful ball.,0
A boy is with a ball.,A young boy wearing an orange uniform stands on the field near a colorful ball.,1
A pet is sleeping by the fireplace.,"A dog running in long grass, a housing development behind it.",0
There is a dog outside.,"A dog running in long grass, a housing development behind it.",1
A dog is barking out of the window.,A brown dog races through a field.,0
A dog is racing.,A brown dog races through a field.,1
Three middle aged men work at desks.,Four young children appear in this image wearing pants and shirts while they lounge in the room.,0
Four clothed children relaxing in a room.,Four young children appear in this image wearing pants and shirts while they lounge in the room.,1
The women are going for a run in the forest.,Four men in the forest move a cannon down the path.,0
The men are in the woods.,Four men in the forest move a cannon down the path.,1
Two men are sitting in a canoe with their fishing poles,Two men prepare a fish at a dock.,0
Two men are cleaning their fish,Two men prepare a fish at a dock.,1
A security officer is in an office building.,Security officer working outside.,0
A security officer is outside.,Security officer working outside.,1
The child is too big to ride on the mans shoulders now.,A man is holding a child on his shoulders.,0
A child is riding on a mans shuolders.,A man is holding a child on his shoulders.,1
A child is going for a ride on that man.,A man is holding a child on his shoulders.,1
A naked woman playing piano.,A young woman in a bikini looking at something in a glass case.,0
A lady in a swimsuit checking things out.,A young woman in a bikini looking at something in a glass case.,1
A white man is painting his house.,"A dark-skinned person, crouched while painting a sign.",0
A person is painting.,"A dark-skinned person, crouched while painting a sign.",1
Everyone is in a restaurant.,A man painting a sign onto his food cart.,0
A man is working on a cart.,A man painting a sign onto his food cart.,1
People are outside tossing a ball.,A group of women playing volleyball indoors.,0
People are inside.,A group of women playing volleyball indoors.,1
A volleyball team is at a beach celebrating.,A women's volleyball team plays in a brown and green gymnasium.,0
A sports team is in a gym.,A women's volleyball team plays in a brown and green gymnasium.,1
The girl is jogging on the beach.,A girl jumping high off of the sand.,0
There is a girl on the sand.,A girl jumping high off of the sand.,1
The blonde lawyer refused to comment.,Red-haired female answers questions while sitting at a table for craftzine.,0
She answers questions while sitting at a table.,Red-haired female answers questions while sitting at a table for craftzine.,1
Blonde woman drawing on a cafe window.,a woman with brown hair sitting on a bench outside a cafe.,0
Brunette woman sitting outside a cafe.,a woman with brown hair sitting on a bench outside a cafe.,1
Some motorcycles wearing white.,A group of motorcycles wearing black.,0
Few motorcycles in black.,A group of motorcycles wearing black.,1
Some motorcycles wearing black outside.,A group of motorcycles wearing black.,1
The man is inside.,A man is ducking down between the red tulips in a flower field.,0
The man is outside.,A man is ducking down between the red tulips in a flower field.,1
The women are playing soccer on Mars.,women's soccer team competing on the field.,0
A women's soccer game.,women's soccer team competing on the field.,1
A man is playing videogames.,A man in a red shirt is learning how to climb a cliff.,0
A boy can't swim so he didn't go to the beach with his family.,A boy at the beach runs through the surf towards three other people who are already in the water.,0
The boy is running towards a bigger group of people.,A boy at the beach runs through the surf towards three other people who are already in the water.,1
A man is working on a computer.,construction worker working on a structure,0
The people are on land.,"There are two boats full of people in a river, one is stopped and the other is moving.",0
There are two boats on a river.,"There are two boats full of people in a river, one is stopped and the other is moving.",1
A girl is chasing a rabbit.,A dusty boy runs along a dirt path through the grass.,0
A boy is outside running.,A dusty boy runs along a dirt path through the grass.,1
A woman is sitting with empty hands.,A woman is weaving with a comb in her hand.,0
A woman is doing something with her hands.,A woman is weaving with a comb in her hand.,1
A woman falls into a bed,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,0
A man falls down onto a bed,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,1
A man falls down onto his bed,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,1
A woman is preparing drinks on an airplane.,The flight attendant dressed in yellow demonstrates life vest usage.,0
a cat jumps high,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,0
people play baseball,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,1
A boy is doing homework.,A little boy playing outside on the cement.,0
A boy is outside playing.,A little boy playing outside on the cement.,1
The children are asleep on the couch with their dog.,Children on the beach with their dog.,0
The children are at the ocean with their dog.,Children on the beach with their dog.,1
The boy has no backpack on.,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",0
The boy is wearing a backpack.,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",1
"A child is at home, resting.",A child is sticking her head out of the 0095 taxi cab and screaming.,0
A child is inside a car.,A child is sticking her head out of the 0095 taxi cab and screaming.,1
A man in a suit with gold bricks and a name tag gestures with his hands,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,0
A man in a suit with gold buttons and a name tag gestures with his hands,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,1
Two cars waited patiently for the light to turn green.,An accident involving a green Sudan and a gray van.,0
Two cars were in an accident.,An accident involving a green Sudan and a gray van.,1
The Asian likes Mexican food.,An Asian technology demonstration of computers and other gadgets.,0
An Asian shows computers.,An Asian technology demonstration of computers and other gadgets.,1
The woman is silent.,A woman is chatting as she drinks her coffee.,0
A woman is having a chat.,A woman is chatting as she drinks her coffee.,1
A lady sitting on a bench in the park.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",0
A person outside pushing a stroller.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",1
A monkey is passing out orange juice in the middle of the forest.,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,0
A person in a polka dot outfit is handing out orange juice behind a caution area.,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,1
A crowd of people are standing at a platform waiting for a train.,A crowd of people stand in street in front of a series of white tents.,0
A crowd of people stand in the street.,A crowd of people stand in street in front of a series of white tents.,1
the woman is at a ski lodge,A young woman is wearing a paper crown at an outdoor event.,0
the woman is outdoors,A young woman is wearing a paper crown at an outdoor event.,1
The child is on a sled.,A child on a swing.,0
A kid is on the swing.,A child on a swing.,1
The people are all running very fast in the Boston Marathon.,Many people have decided to take a rest on the steps.,0
People are taking a break from their activities.,Many people have decided to take a rest on the steps.,1
The man is standing.,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",0
The man is protecting his eyes with sunglasses.,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",1
A boy is sweeping the sidewalk.,A man with a beard sitting in front of the tour bus.,0
A guy is riding the bus.,A man with a beard sitting in front of the tour bus.,1
Three people have their mouths full of food.,Three friends are talking.,0
Three people are hanging out.,Three friends are talking.,1
There is a man climbing as the boy holds the rope,A man holds a rope for a boy who's about to climb a wall.,0
There is a man holding a rop,A man holds a rope for a boy who's about to climb a wall.,1
Some people are happy to be throwing a party.,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",0
People are watching a ball game.,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",0
People are taking pictures.,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",1
People watch ducks in a pond.,A young boy and an adult man looking at ducks in a pond.,1
Nobody has a uniform,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,0
A person in a uniform,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,1
The boy is holding a samurai sword.,A boy dressed in a plaid kilt with a brown hat wields a long pole.,0
A boy has and object in his hands.,A boy dressed in a plaid kilt with a brown hat wields a long pole.,1
There are no cars at the racetrack today.,A yellow race car sliding through a corner as spectators watch.,0
A racecar is being watched.,A yellow race car sliding through a corner as spectators watch.,1
The man wearing the vest is sitting on the sofa.,A man wearing a red vest is walking past a black and green fence.,0
A man is wearing a vest.,A man wearing a red vest is walking past a black and green fence.,1
Lady is making burger for her kids,A lady digs through a garbage can looking to add to the shopping cart beside her.,0
Lady digs through garbage,A lady digs through a garbage can looking to add to the shopping cart beside her.,1
The street is dry.,Three young Asian women walk on a rain soaked street with traffic in the background.,0
There is more than one woman in the group.,Three young Asian women walk on a rain soaked street with traffic in the background.,1
A woman keeps flowers to herself.,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,0
A man takes a flower from a woman.,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,1
A couple interacts.,A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,1
"Horse rider in traditional wear, ride horse with ceremonial wear and accessories","Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",1
A traditionally dressed horse and rider at a parade.,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",1
The horse is asleep next to the man.,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",0
The rider and horse are covered in gear.,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",1
workers are blinded by the sun,railroad workers working on the tracks at nighttime,0
there are people outside at night,railroad workers working on the tracks at nighttime,1
A group of workers on their lunch break.,a group of construction workers busy refinishing a subway station.,0
A construction team working in a subway station.,a group of construction workers busy refinishing a subway station.,1
The engineer was falling asleep.,An engineer with a blue jacket and cap wears purple gloves while looking up.,0
The engineer had purple gloves.,An engineer with a blue jacket and cap wears purple gloves while looking up.,1
Workers are sitting and riding a train.,Workers wearing orange vests stand near rail tracks.,0
Workers are standing outside.,Workers wearing orange vests stand near rail tracks.,1
